time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.000296
0.004000,0.000000,0.000000,0.017157
0.006000,0.000000,0.000000,0.038825
0.008000,0.000000,0.000000,0.043855
0.010000,0.000000,0.000000,0.039035
0.012000,0.000000,0.000000,0.034995
0.014000,0.000000,0.000000,0.030057
0.016000,0.000000,0.000000,0.034828
0.018000,0.000000,0.000000,0.027756
0.020000,0.000000,0.000000,0.037425
0.022000,0.000000,0.000000,0.040986
0.024000,0.000000,0.000000,0.061835
0.026000,0.000000,0.000000,0.049805
0.028000,0.000000,0.000000,0.047313
0.030000,0.000000,0.000000,0.038077
0.032000,0.000000,0.000000,0.031087
0.034000,0.000000,0.000000,0.035544
0.036000,0.000000,0.000000,0.031950
0.038000,0.000000,0.000000,0.027524
0.040000,0.000000,0.000000,0.023521
0.042000,0.000000,0.000000,0.023711
0.044000,0.000000,0.000000,0.042917
0.046000,0.000000,0.000000,0.045339
0.048000,0.000000,0.000000,0.036195
0.050000,0.000000,0.000000,0.037826
0.052000,0.000000,0.000000,0.034990
0.054000,0.000000,0.000000,0.030607
0.056000,0.000000,0.000000,0.029622
0.058000,0.000000,0.000000,0.028303
0.060000,0.000000,0.000000,0.031329
0.062000,0.000000,0.000000,0.043984
0.064000,0.000000,0.000000,0.041120
0.066000,0.000000,0.000000,0.032232
0.068000,0.000000,0.000000,0.029923
0.070000,0.000000,0.000000,0.041503
0.072000,0.000000,0.000000,0.035877
0.074000,0.000000,0.000000,0.027441
0.076000,0.000000,0.000000,0.021570
0.078000,0.000000,0.000000,0.021839
0.080000,0.000000,0.000000,0.022951
0.082000,0.000000,0.000000,0.017683
0.084000,0.000000,0.000000,0.026101
0.086000,0.000000,0.000000,0.035082
0.088000,0.000000,0.000000,0.050196
0.090000,0.000000,0.000000,0.047620
0.092000,0.000000,0.000000,0.044694
0.094000,0.000000,0.000000,0.034481
0.096000,0.000000,0.000000,0.030910
0.098000,0.000000,0.000000,0.030407
0.100000,0.000000,0.000000,0.025552
0.102000,0.000000,0.000000,0.024931
0.104000,0.000000,0.000000,0.019961
0.106000,0.000000,0.000000,0.026811
0.108000,0.000000,0.000000,0.021248
0.110000,0.000000,0.000000,0.034688
0.112000,0.000000,0.000000,0.033554
0.114000,0.000000,0.000000,0.032312
0.116000,0.000000,0.000000,0.030977
0.118000,0.000000,0.000000,0.029844
0.120000,0.000000,0.000000,0.030540
0.122000,0.000000,0.000000,0.031405
0.124000,0.000000,0.000000,0.024910
0.126000,0.000000,0.000000,0.029233
0.128000,0.000000,0.000000,0.033551
0.130000,0.000000,0.000000,0.035615
0.132000,0.000000,0.000000,0.044591
0.134000,0.000000,0.000000,0.047706
0.136000,0.000000,0.000000,0.041244
0.138000,0.000000,0.000000,0.042738
0.140000,0.000000,0.000000,0.034257
0.142000,0.000000,0.000000,0.042643
0.144000,0.000000,0.000000,0.038906
0.146000,0.000000,0.000000,0.035859
0.148000,0.000000,0.000000,0.039604
0.150000,0.000000,0.000000,0.030714
0.152000,0.000000,0.000000,0.029680
0.154000,0.000000,0.000000,0.026060
0.156000,0.000000,0.000000,0.033565
0.158000,0.000000,0.000000,0.027147
0.160000,0.000000,0.000000,0.045197
0.162000,0.000000,0.000000,0.040567
0.164000,0.000000,0.000000,0.042572
0.166000,0.000000,0.000000,0.047468
0.168000,0.000000,0.000000,0.054782
0.170000,0.000000,0.000000,0.059303
0.172000,0.000000,0.000000,0.045682
0.174000,0.000000,0.000000,0.048897
0.176000,0.000000,0.000000,0.040399
0.178000,0.000000,0.000000,0.030410
0.180000,0.000000,0.000000,0.025618
0.182000,0.000000,0.000000,0.039385
0.184000,0.000000,0.000000,0.041402
0.186000,0.000000,0.000000,0.044528
0.188000,0.000000,0.000000,0.050958
0.190000,0.000000,0.000000,0.067089
0.192000,0.000000,0.000000,0.056832
0.194000,0.000000,0.000000,0.063069
0.196000,0.000000,0.000000,0.048323
0.198000,0.000000,0.000000,0.056371
0.200000,0.000000,0.000000,0.043572
0.202000,0.000000,0.000000,0.055325
0.204000,0.000000,0.000000,0.053624
0.206000,0.000000,0.000000,0.066536
0.208000,0.000000,0.000000,0.054209
0.210000,0.000000,0.000000,0.060135
0.212000,0.000000,0.000000,0.053616
0.214000,0.000000,0.000000,0.046746
0.216000,0.000000,0.000000,0.039126
0.218000,0.000000,0.000000,0.047585
0.220000,0.000000,0.000000,0.042154
0.222000,0.000000,0.000000,0.039976
0.224000,0.000000,0.000000,0.037981
0.226000,0.000000,0.000000,0.041158
0.228000,0.000000,0.000000,0.058627
0.230000,0.000000,0.000000,0.048226
0.232000,0.000000,0.000000,0.038241
0.234000,0.000000,0.000000,0.031333
0.236000,0.000000,0.000000,0.034860
0.238000,0.000000,0.000000,0.030193
0.240000,0.000000,0.000000,0.037469
0.242000,0.000000,0.000000,0.039441
0.244000,0.000000,0.000000,0.042567
0.246000,0.000000,0.000000,0.054181
0.248000,0.000000,0.000000,0.047405
0.250000,0.000000,0.000000,0.051066
0.252000,0.000000,0.000000,0.058747
0.254000,0.000000,0.000000,0.055031
0.256000,0.000000,0.000000,0.047330
0.258000,0.000000,0.000000,0.044120
0.260000,0.000000,0.000000,0.039172
0.262000,0.000000,0.000000,0.032724
0.264000,0.000000,0.000000,0.027166
0.266000,0.000000,0.000000,0.038375
0.268000,0.000000,0.000000,0.049068
0.270000,0.000000,0.000000,0.042424
0.272000,0.000000,0.000000,0.043642
0.274000,0.000000,0.000000,0.035663
0.276000,0.000000,0.000000,0.040040
0.278000,0.000000,0.000000,0.031034
0.280000,0.000000,0.000000,0.025891
0.282000,0.000000,0.000000,0.033483
0.284000,0.000000,0.000000,0.027682
0.286000,0.000000,0.000000,0.020894
0.288000,0.000000,0.000000,0.019819
0.290000,0.000000,0.000000,0.023933
0.292000,0.000000,0.000000,0.030551
0.294000,0.000000,0.000000,0.028367
0.296000,0.000000,0.000000,0.047573
0.298000,0.000000,0.000000,0.042859
0.300000,0.000000,0.000000,0.054163
0.302000,0.000000,0.000000,0.044318
0.304000,0.000000,0.000000,0.038886
0.306000,0.000000,0.000000,0.032164
0.308000,0.000000,0.000000,0.033645
0.310000,0.000000,0.000000,0.031299
0.312000,0.000000,0.000000,0.032834
0.314000,0.000000,0.000000,0.036750
0.316000,0.000000,0.000000,0.048675
0.318000,0.000000,0.000000,0.037810
0.320000,0.000000,0.000000,0.036115
0.322000,0.000000,0.000000,0.033198
0.324000,0.000000,0.000000,0.034137
0.326000,0.000000,0.000000,0.035253
0.328000,0.000000,0.000000,0.028321
0.330000,0.000000,0.000000,0.031229
0.332000,0.000000,0.000000,0.038674
0.334000,0.000000,0.000000,0.029222
0.336000,0.000000,0.000000,0.030349
0.338000,0.000000,0.000000,0.026607
0.340000,0.000000,0.000000,0.025845
0.342000,0.000000,0.000000,0.022892
0.344000,0.000000,0.000000,0.018702
0.346000,0.000000,0.000000,0.014441
0.348000,0.000000,0.000000,0.020457
0.350000,0.000000,0.000000,0.023867
0.352000,0.000000,0.000000,0.032136
0.354000,0.000000,0.000000,0.037164
0.356000,0.000000,0.000000,0.028463
0.358000,0.000000,0.000000,0.032664
0.360000,0.000000,0.000000,0.025454
0.362000,0.000000,0.000000,0.029121
0.364000,0.000000,0.000000,0.052434
0.366000,0.000000,0.000000,0.041032
0.368000,0.000000,0.000000,0.030837
0.370000,0.000000,0.000000,0.023506
0.372000,0.000000,0.000000,0.023178
0.374000,0.000000,0.000000,0.035041
0.376000,0.000000,0.000000,0.035314
0.378000,0.000000,0.000000,0.032800
0.380000,0.000000,0.000000,0.037342
0.382000,0.000000,0.000000,0.034407
0.384000,0.000000,0.000000,0.041722
0.386000,0.000000,0.000000,0.043199
0.388000,0.000000,0.000000,0.050218
0.390000,0.000000,0.000000,0.045298
0.392000,0.000000,0.000000,0.042379
0.394000,0.000000,0.000000,0.038560
0.396000,0.000000,0.000000,0.033111
0.398000,0.000000,0.000000,0.035471
0.400000,0.000000,0.000000,0.045964
0.402000,0.000000,0.000000,0.057052
0.404000,0.000000,0.000000,0.043931
0.406000,0.000000,0.000000,0.044984
0.408000,0.000000,0.000000,0.057440
0.410000,0.000000,0.000000,0.047651
0.412000,0.000000,0.000000,0.042270
0.414000,0.000000,0.000000,0.039657
0.416000,0.000000,0.000000,0.043463
0.418000,0.000000,0.000000,0.043099
0.420000,0.000000,0.000000,0.043421
0.422000,0.000000,0.000000,0.038312
0.424000,0.000000,0.000000,0.046054
0.426000,0.000000,0.000000,0.037380
0.428000,0.000000,0.000000,0.047057
0.430000,0.000000,0.000000,0.054009
0.432000,0.000000,0.000000,0.059462
0.434000,0.000000,0.000000,0.077939
0.436000,0.000000,0.000000,0.064440
0.438000,0.000000,0.000000,0.060646
0.440000,0.000000,0.000000,0.048450
0.442000,0.000000,0.000000,0.037904
0.444000,0.000000,0.000000,0.042342
0.446000,0.000000,0.000000,0.032519
0.448000,0.000000,0.000000,0.047885
0.450000,0.000000,0.000000,0.057589
0.452000,0.000000,0.000000,0.047543
0.454000,0.000000,0.000000,0.042290
0.456000,0.000000,0.000000,0.033393
0.458000,0.000000,0.000000,0.026030
0.460000,0.000000,0.000000,0.023301
0.462000,0.000000,0.000000,0.034192
0.464000,0.000000,0.000000,0.043383
0.466000,0.000000,0.000000,0.035128
0.468000,0.000000,0.000000,0.032755
0.470000,0.000000,0.000000,0.041312
0.472000,0.000000,0.000000,0.044610
0.474000,0.000000,0.000000,0.049437
0.476000,0.000000,0.000000,0.038137
0.478000,0.000000,0.000000,0.034541
0.480000,0.000000,0.000000,0.036239
0.482000,0.000000,0.000000,0.047633
0.484000,0.000000,0.000000,0.040322
0.486000,0.000000,0.000000,0.034838
0.488000,0.000000,0.000000,0.029204
0.490000,0.000000,0.000000,0.040274
0.492000,0.000000,0.000000,0.039758
0.494000,0.000000,0.000000,0.058692
0.496000,0.000000,0.000000,0.046663
0.498000,0.000000,0.000000,0.036563
0.500000,0.000000,0.000000,0.036694
0.502000,0.000000,0.000000,0.049544
0.504000,0.000000,0.000000,0.053910
0.506000,0.000000,0.000000,0.043506
0.508000,0.000000,0.000000,0.039764
0.510000,0.000000,0.000000,0.044543
0.512000,0.000000,0.000000,0.041753
0.514000,0.000000,0.000000,0.032442
0.516000,0.000000,0.000000,0.035736
0.518000,0.000000,0.000000,0.033715
0.520000,0.000000,0.000000,0.036048
0.522000,0.000000,0.000000,0.035711
0.524000,0.000000,0.000000,0.035063
0.526000,0.000000,0.000000,0.044965
0.528000,0.000000,0.000000,0.049799
0.530000,0.000000,0.000000,0.045543
0.532000,0.000000,0.000000,0.048022
0.534000,0.000000,0.000000,0.060817
0.536000,0.000000,0.000000,0.055118
0.538000,0.000000,0.000000,0.051011
0.540000,0.000000,0.000000,0.053448
0.542000,0.000000,0.000000,0.054577
0.544000,0.000000,0.000000,0.045356
0.546000,0.000000,0.000000,0.042971
0.548000,0.000000,0.000000,0.038755
0.550000,0.000000,0.000000,0.032506
0.552000,0.000000,0.000000,0.026953
0.554000,0.000000,0.000000,0.020724
0.556000,0.000000,0.000000,0.023366
0.558000,0.000000,0.000000,0.019614
0.560000,0.000000,0.000000,0.025971
0.562000,0.000000,0.000000,0.022200
0.564000,0.000000,0.000000,0.022988
0.566000,0.000000,0.000000,0.022765
0.568000,0.000000,0.000000,0.028396
0.570000,0.000000,0.000000,0.022340
0.572000,0.000000,0.000000,0.033366
0.574000,0.000000,0.000000,0.038789
0.576000,0.000000,0.000000,0.030832
0.578000,0.000000,0.000000,0.035650
0.580000,0.000000,0.000000,0.058096
0.582000,0.000000,0.000000,0.057028
0.584000,0.000000,0.000000,0.047052
0.586000,0.000000,0.000000,0.056785
0.588000,0.000000,0.000000,0.048584
0.590000,0.000000,0.000000,0.043424
0.592000,0.000000,0.000000,0.054525
0.594000,0.000000,0.000000,0.051021
0.596000,0.000000,0.000000,0.050072
0.598000,0.000000,0.000000,0.042655
0.600000,0.000000,0.000000,0.044976
0.602000,0.000000,0.000000,0.038557
0.604000,0.000000,0.000000,0.033178
0.606000,0.000000,0.000000,0.041121
0.608000,0.000000,0.000000,0.056648
0.610000,0.000000,0.000000,0.046330
0.612000,0.000000,0.000000,0.040029
0.614000,0.000000,0.000000,0.047325
0.616000,0.000000,0.000000,0.061819
0.618000,0.000000,0.000000,0.055638
0.620000,0.000000,0.000000,0.045033
0.622000,0.000000,0.000000,0.037603
0.624000,0.000000,0.000000,0.029302
0.626000,0.000000,0.000000,0.022110
0.628000,0.000000,0.000000,0.019237
0.630000,0.000000,0.000000,0.025471
0.632000,0.000000,0.000000,0.020244
0.634000,0.000000,0.000000,0.030467
0.636000,0.000000,0.000000,0.035745
0.638000,0.000000,0.000000,0.042002
0.640000,0.000000,0.000000,0.038681
0.642000,0.000000,0.000000,0.038633
0.644000,0.000000,0.000000,0.039273
0.646000,0.000000,0.000000,0.032723
0.648000,0.000000,0.000000,0.033549
0.650000,0.000000,0.000000,0.034094
0.652000,0.000000,0.000000,0.038675
0.654000,0.000000,0.000000,0.039076
0.656000,0.000000,0.000000,0.035500
0.658000,0.000000,0.000000,0.028734
0.660000,0.000000,0.000000,0.040258
0.662000,0.000000,0.000000,0.035700
0.664000,0.000000,0.000000,0.029659
0.666000,0.000000,0.000000,0.036237
0.668000,0.000000,0.000000,0.032035
0.670000,0.000000,0.000000,0.034191
0.672000,0.000000,0.000000,0.029251
0.674000,0.000000,0.000000,0.023188
0.676000,0.000000,0.000000,0.021994
0.678000,0.000000,0.000000,0.019008
0.680000,0.000000,0.000000,0.014391
0.682000,0.000000,0.000000,0.029399
0.684000,0.000000,0.000000,0.043084
0.686000,0.000000,0.000000,0.043891
0.688000,0.000000,0.000000,0.047763
0.690000,0.000000,0.000000,0.045944
0.692000,0.000000,0.000000,0.043215
0.694000,0.000000,0.000000,0.057178
0.696000,0.000000,0.000000,0.051355
0.698000,0.000000,0.000000,0.039588
0.700000,0.000000,0.000000,0.032915
0.702000,0.000000,0.000000,0.027762
0.704000,0.000000,0.000000,0.049985
0.706000,0.000000,0.000000,0.039591
0.708000,0.000000,0.000000,0.032328
0.710000,0.000000,0.000000,0.026574
0.712000,0.000000,0.000000,0.045299
0.714000,0.000000,0.000000,0.047020
0.716000,0.000000,0.000000,0.044726
0.718000,0.000000,0.000000,0.042868
0.720000,0.000000,0.000000,0.037867
0.722000,0.000000,0.000000,0.042644
0.724000,0.000000,0.000000,0.049964
0.726000,0.000000,0.000000,0.062065
0.728000,0.000000,0.000000,0.048045
0.730000,0.000000,0.000000,0.065372
0.732000,0.000000,0.000000,0.065455
0.734000,0.000000,0.000000,0.061925
0.736000,0.000000,0.000000,0.049082
0.738000,0.000000,0.000000,0.042467
0.740000,0.000000,0.000000,0.065450
0.742000,0.000000,0.000000,0.065051
0.744000,0.000000,0.000000,0.064158
